ts_sec,phase_idx,phase_wz_cmd,cmd_wz,imu_gyro_z,wheel_odom_wz
1767696712.051682711,0,0.020000,0.020000,0.000000,0.000000
1767696712.085652113,0,0.020000,0.020000,0.000000,0.000000
1767696712.119484186,0,0.020000,0.020000,0.000000,0.000000
1767696712.153603554,0,0.020000,0.020000,0.000000,0.000000
1767696712.187571287,0,0.020000,0.020000,0.000000,0.000000
1767696712.221322775,0,0.020000,0.020000,0.000000,0.000000
1767696712.255591631,0,0.020000,0.020000,0.000000,0.000000
1767696712.289630890,0,0.020000,0.020000,0.001745,0.000000
1767696712.323310375,0,0.020000,0.020000,0.001745,0.000000
1767696712.357632160,0,0.020000,0.020000,0.001745,0.000000
1767696712.391645432,0,0.020000,0.020000,0.000000,0.000000
1767696712.425477028,0,0.020000,0.020000,0.000000,0.000000
1767696712.459972620,0,0.020000,0.020000,0.000000,0.000000
1767696712.493941545,0,0.020000,0.020000,0.000000,0.000000
1767696712.527747154,0,0.020000,0.020000,0.000000,0.000000
1767696712.562046051,0,0.020000,0.020000,0.000000,0.000000
1767696712.596059322,0,0.020000,0.020000,0.000000,0.000000
1767696712.629841566,0,0.020000,0.020000,0.000000,0.000000
1767696712.664284706,0,0.020000,0.020000,0.000000,0.000000
1767696712.698388100,0,0.020000,0.020000,0.000000,0.000000
1767696712.732124567,0,0.020000,0.020000,0.000000,0.000000
1767696712.766643763,0,0.020000,0.020000,0.000000,0.000000
1767696712.800602198,0,0.020000,0.020000,0.000000,0.000000
1767696712.834277630,0,0.020000,0.020000,0.000000,0.000000
1767696712.868585587,0,0.020000,0.020000,0.000000,0.000000
1767696712.902579069,0,0.020000,0.020000,0.000000,0.000000
1767696712.936360359,0,0.020000,0.020000,0.000000,0.000000
1767696712.970761061,0,0.020000,0.020000,0.000000,0.000000
1767696713.004719496,0,0.020000,0.020000,0.000000,0.000000
1767696713.038429022,0,0.020000,0.020000,0.000000,0.000000
1767696713.072845221,0,0.020000,0.020000,0.000000,0.000000
1767696713.106774330,0,0.020000,0.020000,0.000000,0.000000
1767696713.140497923,0,0.020000,0.020000,0.000000,0.000000
1767696713.175085783,0,0.020000,0.020000,0.000000,0.000000
1767696713.209238052,0,0.020000,0.020000,0.000000,0.000000
1767696713.243026018,0,0.020000,0.020000,0.000000,0.000000
1767696713.277568340,0,0.020000,0.020000,0.000000,0.000000
1767696713.311560631,0,0.020000,0.020000,0.000000,0.000000
1767696713.345200062,0,0.020000,0.020000,0.000000,0.000000
1767696713.379563570,0,0.020000,0.020000,0.000000,0.000000
1767696713.413556337,0,0.020000,0.020000,0.003491,0.000000
1767696713.447191715,0,0.020000,0.020000,0.003491,0.000000
1767696713.481439352,0,0.020000,0.020000,0.003491,0.000000
1767696713.515492678,0,0.020000,0.020000,0.000000,0.000000
1767696713.549113512,0,0.020000,0.020000,0.000000,0.000000
1767696713.583210945,0,0.020000,0.020000,0.000000,0.000000
1767696713.616864681,0,0.020000,0.020000,0.000000,0.000000
1767696713.650412321,0,0.020000,0.020000,0.000000,0.000000
1767696713.684315681,0,0.020000,0.020000,0.000000,0.000000
1767696713.718225241,0,0.020000,0.020000,-0.001745,0.000000
1767696713.751793146,0,0.020000,0.020000,-0.001745,0.000000
1767696713.786318541,0,0.020000,0.020000,-0.001745,0.000000
1767696713.820340633,0,0.020000,0.020000,0.000000,0.000000
1767696713.854109049,0,0.020000,0.020000,0.000000,0.000000
